Gene	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
G1958		0.023245	-0.005818	-0.025282	0.032739	-0.001175	-0.123567	-0.155075	-0.018207	0.036560	0.389403	-0.387929	-0.207260	-0.203902	-0.082348	0.265325	0.082305	-0.063364	-0.199213	-0.034427	0.045825	-0.034427	-0.034281	0.058450	0.011026	0.135850	-0.167610	-0.412421	-0.034427	0.012672	-0.167529	-0.085312	-0.387045	-0.101329	-0.548374	0.103355	0.592611	-0.094261	0.066402	0.232094	-0.390435	0.323354	0.054088	0.022595	-0.344921	-0.067145	-0.031725	-0.019889	0.265396	-0.300461	-0.084858	0.543038	-0.357827	0.268003	-0.119761	-0.256589	-0.098502	-0.139932	-0.244418	-0.044136	0.040578	0.116821	-0.211193	0.385361	0.092991	-0.094404	-0.022441	0.125836	0.337364	-0.114456	-0.032153	-0.332736	0.077154	-0.272433	-0.351870	0.251360	0.159720	-0.136395	-0.112729	0.154269	0.840688	0.049843	-0.220182	-0.013772	0.245257	0.066164	0.607640	-0.175883	-0.158756	-0.075218	-0.288424	-0.603913	-0.306515	0.001710	-0.299949	0.149257	0.116077	-0.042251	-0.020928	0.263811	-0.372972
G1959		0.443886	-0.147604	2.104941	-0.067718	0.271035	0.063382	0.234902	0.192436	-0.321371	-1.163667	0.038169	0.178947	1.467360	-0.252059	0.005206	0.370731	-0.151444	-0.170351	-0.360356	0.046351	0.302686	-0.507319	-0.614300	-0.163144	-0.130744	0.021378	-0.078356	-0.056602	0.465231	0.207075	0.238040	0.045815	-0.257338	0.168029	0.161842	-0.868069	-0.060234	-0.281013	0.181638	-0.041037	-0.416055	0.300384	-0.078835	-0.167216	0.329768	0.016760	-0.281160	-0.292418	-0.056089	-0.448316	-0.698203	-0.142524	0.129923	-0.984418	0.436425	0.219143	-0.411424	0.062499	-0.565352	-0.219156	0.001855	-0.153102	-0.574640	-0.226120	0.349036	0.176376	-0.481255	0.398613	0.152563	0.254420	-0.032260	0.162511	0.040927	-0.005383	-0.333417	-0.337228	0.126623	0.780037	0.007279	-1.088745	0.093416	-0.400547	-0.179805	0.041875	-0.631399	-0.523480	-0.217504	0.034999	0.456711	-0.137141	0.057603	0.116060	-0.517412	-0.064545	-0.413157	-0.352758	0.142100	-0.321308	-0.074041	0.469095
G1960		0.117169	0.053895	-1.490543	0.368817	-0.169082	0.229612	0.124050	-0.121269	0.087544	0.017892	-0.182794	-0.072136	-0.707488	0.075799	0.264734	-0.034763	0.017892	0.017892	-0.185438	-0.093852	0.015493	0.481083	0.124849	0.460597	-0.163525	0.046985	0.114841	0.017892	0.125810	0.051230	-0.214576	-0.017853	-0.007938	-0.274208	0.383812	-0.052316	0.139367	0.053445	0.224450	-0.064837	0.270732	0.120580	-0.150517	-0.691865	0.096929	-0.060519	-0.114220	-0.350174	-0.329119	0.218603	-0.114519	-0.159947	0.243657	0.104680	-0.266115	-0.162741	0.009626	-0.105465	-0.415644	0.267883	0.186157	-0.243379	0.387899	0.167450	-0.294936	-0.211931	0.275629	0.193612	0.037178	0.053740	0.215730	0.405651	0.031249	0.056248	0.508049	-0.042405	-0.207897	0.017892	0.334163	0.108937	0.068663	-0.099829	0.328565	-0.288848	0.145487	0.067526	0.342685	-0.078798	0.070516	0.098897	-0.229707	-0.035826	0.175463	0.141513	0.375691	0.191637	0.235760	0.096655	0.214040	0.095432
G1961		-0.261463	-0.147737	-0.608535	-0.028596	-0.549119	-0.149365	-0.449364	-0.099379	-0.279361	-0.140456	-0.147670	-0.548759	-0.006349	-0.092059	-0.078253	0.044604	-0.248936	0.098585	-0.472687	-0.065593	-0.367655	0.191408	-0.244008	-0.042097	0.209168	-0.017438	0.004542	0.255652	-0.079000	-0.334962	0.024482	0.105632	-0.186695	-0.475884	-0.074910	0.169635	-0.216212	-0.093390	0.032127	-0.462628	-0.294916	-0.171072	-0.028971	-0.921654	-0.138737	0.099415	-0.159506	0.305209	-0.514911	0.139665	0.124413	-0.435658	-0.067159	-0.229945	-0.287285	-0.402111	-0.313194	-0.431891	-0.224830	0.100330	-0.190203	-0.325047	-0.245949	-0.156106	-0.352603	-0.473309	0.431080	-0.163617	-0.149236	-0.252393	-0.228696	-0.029545	-0.362692	0.019249	0.123474	-0.188723	0.112695	-0.195504	-0.267392	0.164807	-0.143700	-0.473742	-0.091040	0.261520	-0.177844	-0.091338	-0.468282	-0.149444	-0.474042	-0.266337	-0.156106	-0.408385	-0.123777	0.008037	-0.237428	-0.133144	-0.182096	-0.078631	-0.056595	0.006526
G1962		-0.288537	-0.230511	0.206201	-0.220537	-0.080551	-0.345453	-0.394664	-0.136203	-0.187336	-0.190592	-0.006765	-0.355951	-0.187838	-0.268028	-0.376573	-0.908438	-0.561373	-0.349580	-0.165653	0.358578	-0.439424	0.181345	-0.340850	-0.244693	0.140921	-0.317498	-0.230639	0.129847	-0.196484	-0.118291	-0.360988	-0.410625	-0.286208	-0.464488	-0.300909	-0.227632	-0.192122	-0.381934	0.145800	-0.407370	-0.131323	-0.336197	-0.409085	0.160735	-0.229931	-0.246681	-0.088514	0.511899	-0.429872	-0.076875	0.463056	-1.155735	-0.366614	-0.371348	-0.210933	0.030690	-0.617044	-0.022477	0.785771	-0.198562	-0.421770	-0.321048	-0.462731	-0.353975	-1.032695	-0.351878	-0.437708	-0.173406	-0.120529	-0.309814	-0.291902	0.094623	-0.138806	-0.267842	-0.237762	-0.831461	-0.332329	0.085726	-0.302441	0.162183	-0.122137	-0.497748	-0.437507	-0.041169	-0.200454	-0.165495	-0.241615	-0.512784	-0.181106	-0.534242	-0.253538	-0.405052	-0.071637	-0.176170	-0.127819	-0.348318	-0.407349	-0.462723	-0.293683	-0.260613
G1963		-0.029533	0.017556	-0.203817	-0.024773	-0.289269	-0.060178	-0.165932	-0.173822	0.013705	0.381174	0.191016	-0.303067	-0.043092	-0.061942	0.226788	0.383762	0.065842	-0.008022	-0.107933	-0.098225	-0.623988	0.263407	0.079549	0.266109	0.226056	-0.107661	-0.099956	0.061069	-0.177380	-0.348125	-0.080642	-0.244109	-0.101303	-0.345409	-0.024448	0.260069	-0.027266	0.270993	0.515752	-0.355515	-0.627159	-0.041956	0.074191	-0.194276	-0.178816	-0.185211	0.101389	-0.196161	-0.269831	-0.060050	0.952687	-0.137850	-0.159614	0.151970	-0.068719	0.163954	-0.228648	-0.002265	-0.307374	0.164018	0.153146	-0.001921	0.201599	-0.024448	-0.051447	0.180860	0.393324	0.175835	0.031012	-0.100897	-0.260082	-0.046247	-0.276365	-0.024448	0.272396	-0.431785	-0.326082	-0.396290	0.277635	0.707740	-0.006962	-0.256312	0.110177	0.441980	0.050562	-0.084164	-0.134946	-0.024448	-0.125482	0.009523	-0.357706	-0.353669	0.413453	-0.350197	-0.078233	0.188710	-0.087159	-0.084290	0.201394	-0.179944
G1964		-0.044627	0.348055	1.043692	-0.261216	1.888509	-0.238063	1.222873	-0.108672	0.556291	-0.802963	0.649636	2.468081	2.153382	0.444080	-0.624376	1.780320	-0.393846	-0.008120	1.684918	-0.252663	0.685770	-0.818016	0.537740	-1.804184	-1.439796	1.652728	0.575582	-1.277042	1.483281	1.298825	0.963091	0.745910	0.877955	2.049744	-0.916670	-0.811994	0.260518	-1.169442	-1.089921	1.871076	-0.560533	-0.352095	0.405641	1.644668	-0.242751	0.127254	-0.644602	-0.843471	2.009200	-0.501842	-0.855169	1.666768	-1.017377	-0.225493	1.412181	1.827767	0.287076	0.658062	0.421243	-0.433246	0.273262	0.403190	-1.233951	-0.595190	0.217386	1.488709	-0.729884	-0.209255	-0.562536	-0.696134	1.199888	-1.155601	1.227393	1.822921	-1.253229	-0.646309	-0.420283	1.631967	-1.430848	-1.252574	-0.785289	1.110370	-1.167851	-0.121790	-1.007194	-1.919862	1.070279	0.762410	0.865378	0.983715	1.437945	0.664858	0.269875	1.172627	-1.711163	-1.818626	0.240293	0.483100	-0.807581	1.946336
G1965		-0.611255	0.070125	-1.718693	-0.260586	-0.545184	-0.390149	-0.181658	-0.003241	-1.591958	-0.120056	-0.720018	-1.261648	-0.195138	-0.165459	-0.357081	-0.620441	-0.605973	0.643768	-1.929076	-0.234506	-0.622650	-0.780116	-0.292387	0.049654	-1.083261	-0.489637	-1.530415	0.629946	-0.232927	-0.044953	-0.350231	-0.446068	-2.067749	-0.916240	-0.514000	-0.134624	-0.215144	-0.128544	0.090558	-0.246265	-0.435273	0.341938	-0.189825	-1.106716	0.272444	-0.683067	0.009662	-0.444877	-0.060304	0.224042	0.598174	-1.829441	0.328758	-0.337523	-1.842047	0.151194	0.261101	0.135276	-0.590842	-0.245122	-0.364725	0.126109	-0.294239	-1.478123	-0.027351	-0.591554	-0.023009	0.442651	-0.366088	0.250204	-0.163477	0.048701	0.555585	-0.666924	0.231179	-0.677949	0.020330	-2.084457	-0.634020	0.198775	-0.005805	-0.553721	-0.669739	-0.113508	-0.048874	0.143800	0.384308	-0.777937	-0.399898	-0.812418	-0.212940	-1.160430	-0.552590	-1.065846	0.221312	0.405581	0.066855	-0.820481	0.373505	-1.477441
G1966		-0.093535	0.240458	0.436803	-0.638827	-0.046911	-0.151196	-0.509567	-0.373856	-0.498300	-0.461882	-0.202565	-0.238196	0.254124	-0.074077	-1.026661	0.085909	-0.205245	-0.761761	0.052277	-0.020500	-0.018317	-0.245065	-0.053731	-0.601814	-0.158398	-0.561244	-0.945056	0.017188	-0.174368	-0.474764	-0.003800	-0.467451	-0.060173	-0.585624	-0.245065	0.087968	-0.314872	-0.232425	0.225326	-0.083272	-0.133635	-0.154383	-0.258868	-0.524392	-0.607569	0.216771	-0.056486	-0.034295	-0.584507	-0.701302	0.224928	0.087065	-0.334770	0.072530	-0.329650	-0.065061	-0.380502	-0.388248	-0.008434	0.081853	-0.266801	-0.049173	-0.181211	-0.526196	-0.485007	-0.471458	-0.316219	-0.098883	0.041816	-0.266186	-0.691040	-0.199843	-0.305275	-0.598632	-0.406434	-0.361586	-0.484617	-0.194875	-0.569306	0.178722	-0.647768	-0.243889	-0.277447	0.444174	-0.290753	-0.396139	-0.839415	0.033924	-0.645833	-0.687419	-0.286647	-0.435970	0.330423	-0.053964	-0.524909	-0.106177	-0.144493	-0.152465	-0.668909	-0.628678
G1967		-0.057091	0.054406	-0.501201	0.558661	-0.136455	0.173023	0.018360	0.283818	0.143685	1.011139	-0.280649	-0.137653	-0.319151	0.070088	0.472081	0.314302	0.154500	0.006572	-0.265432	-0.047239	-0.413100	0.193062	0.387895	0.364020	0.368457	0.170994	-0.105845	0.878496	-0.145014	-0.112016	-0.132837	-0.104593	0.080379	-0.278675	0.179430	0.442106	-0.070926	0.426323	0.267551	-0.150561	-0.154918	0.079431	-0.076231	-0.633234	0.270260	-0.148158	0.208035	0.674202	-0.387973	0.019621	1.125477	0.142716	0.454561	0.239122	0.198940	-0.086727	-0.025968	-0.074322	0.312951	0.049618	0.297184	0.001776	0.130439	0.320837	0.223375	-0.295854	0.600755	0.292523	0.149154	-0.002840	-0.127360	0.182622	-0.338933	-0.325941	0.550334	0.175128	-0.339021	0.238851	0.324512	0.906305	0.019704	-0.204756	0.116589	0.325516	0.303055	0.667779	0.248870	0.065134	0.203384	-0.181453	-0.493231	-0.171409	-0.078869	0.167549	0.201309	0.251069	0.257155	0.124804	0.402855	-0.345909
G1968		0.557792	0.788424	-1.215701	0.881872	-0.699688	1.805601	0.152652	-0.914009	-0.175936	-0.629430	-0.919395	0.104295	-2.158141	0.292604	0.085554	-1.259178	1.154924	0.344116	-0.382756	-2.346764	0.288108	-1.434609	0.000979	1.611241	-2.459329	-0.727903	0.673517	-2.695965	-0.027946	-0.261071	-0.734015	0.656068	-1.754608	-0.079963	-0.461407	-2.402216	-0.094422	1.946449	-1.697344	-1.151523	0.257715	1.288584	-0.195088	-2.520822	-0.256558	0.878956	0.052780	-2.815743	0.247032	0.834390	-2.257862	-0.043026	1.048130	2.236756	-2.466840	-2.266979	1.071325	-1.744348	-2.956950	1.352701	0.268674	0.185198	-0.234360	-0.563274	0.660640	-0.592781	0.274701	-0.424830	1.468558	1.347541	0.116634	-1.295408	0.618047	-0.378918	1.420573	-1.972042	1.777382	-2.593338	1.814123	-1.602720	1.471299	2.066182	0.617591	-2.480501	-0.573180	-0.563514	0.794613	1.810795	-0.008726	0.628180	-0.091181	0.889717	-1.009895	-0.566049	0.131707	2.005601	1.466490	0.643256	-0.030899	0.355793
G1969		0.339193	-0.034640	2.226438	-0.158479	0.499116	0.222106	0.238568	0.010303	-0.258086	-1.042272	0.125184	0.243477	1.591230	-0.265265	0.124882	0.203465	-0.224596	-0.163941	-0.390598	0.074767	-0.060839	-0.409033	-0.003758	-0.179198	-0.239473	-0.063480	-0.187577	0.180698	0.626962	0.229740	0.184025	0.220800	-0.058250	0.264316	-0.003758	-0.846719	-0.114556	-0.170223	0.265635	-0.123160	-0.003758	0.212401	-0.253086	-0.191808	0.333742	0.213488	-0.371419	0.218573	0.126635	-0.416520	-0.847468	-0.540196	-0.187463	-0.367303	0.420503	0.015073	0.026039	0.367809	0.347152	-0.219997	0.221230	-0.386378	-0.407653	-0.216114	0.528466	0.042773	-0.361933	0.515599	-0.060592	0.477795	-0.050322	0.106831	0.067883	0.068140	-0.153351	0.426671	-0.037263	-0.003758	0.074055	-0.860015	0.026762	-0.310427	-0.245330	-0.024723	-0.457971	-0.226059	-0.339801	0.017748	0.390427	0.084558	0.098263	0.154829	-0.136862	0.131432	-0.118120	-0.359907	0.074456	-0.003758	0.235433	0.508904
G1970		-0.003034	0.075235	-0.303253	-0.393318	-0.036063	0.006677	-0.423059	-0.524463	-0.435413	-0.055893	-0.149995	-0.159878	-0.692624	-0.000448	-0.471043	-0.181176	-0.063705	-0.066301	-0.074453	-0.445215	-0.206879	-0.447272	0.031249	-0.227172	-0.382296	-0.423618	-0.371857	-0.216961	-0.396919	-0.424903	-0.128610	-0.533429	-0.160290	-0.618389	-0.494155	0.032385	-0.447613	-0.443724	0.140339	-0.395846	0.251130	0.196332	-0.592855	-0.450381	-0.338102	0.022350	0.061981	-0.178182	-0.317775	-0.405873	0.001843	0.035717	-0.329016	0.151587	-0.475814	-0.197371	-0.432639	-0.313485	-0.283879	-0.199789	-0.340865	0.044950	0.182781	-0.373178	-0.262212	-0.388250	-0.166017	0.392446	-0.185883	-0.392347	-0.267468	-0.529173	-0.141791	-0.451281	-0.346276	-0.287114	-0.405760	-0.450763	-0.238788	-0.012812	-0.183477	-0.230650	-0.573111	0.351833	-0.210159	0.049714	-0.299322	-0.080723	-0.293227	-0.482258	-0.550693	-0.349017	-0.216961	-0.022753	-0.317929	-0.108565	-0.018690	-0.044418	-0.190498	-0.342475
G1971		-0.592337	-0.717818	2.058606	2.998863	1.942927	-1.403734	2.312371	0.670331	-0.100589	-1.435496	0.737341	2.270666	2.413813	-0.353433	2.726914	1.948039	-0.356452	1.604732	-1.571568	2.422801	1.804231	2.190183	1.323897	2.017589	2.618949	-1.234444	1.967401	-1.745681	1.176877	2.120437	-1.751332	0.389138	0.940026	2.007218	2.770144	0.779161	-1.934684	-0.136092	-1.490715	1.010965	-0.378079	0.311587	1.752226	1.798122	0.423025	0.052226	2.315538	-2.142016	0.398759	2.464004	1.262260	1.870613	2.978968	-1.026153	2.473693	-1.096154	2.432569	-1.759495	-0.152975	-0.587093	1.769454	1.993355	-2.348961	2.911342	2.714345	-1.434818	1.121050	-0.304181	1.838047	2.642949	2.390301	2.479554	-0.127946	0.582402	1.787879	-0.472196	0.935181	0.796385	0.910242	2.486333	1.767821	0.300922	2.273131	0.173903	-1.346420	0.048608	0.409274	1.380085	-0.680589	0.593338	1.248644	2.850109	-1.403205	0.904461	1.572115	2.568444	-0.596986	-1.376243	0.166528	0.088333
G1972		-0.088639	-0.382908	1.635770	0.257609	0.579157	0.067220	-0.078735	-0.169912	-0.364494	-0.168098	-0.015545	0.156866	-0.308986	0.048338	-0.518010	0.320116	-0.062287	-0.002534	0.081105	-0.622834	-0.086112	-0.500703	-0.023154	0.035659	-0.333327	0.399514	-0.001726	0.200211	0.347989	0.216316	0.283556	-0.097931	-0.480027	0.162932	-0.197706	-0.158106	-0.017031	-0.649509	-0.066543	1.054434	0.299241	0.324300	-0.181787	0.026562	-0.182284	0.121657	-0.143908	-0.174791	0.249123	0.123254	0.166508	-0.511096	-0.012149	0.030202	-0.096117	0.055894	-0.122308	0.285062	0.769208	-0.260722	0.136228	0.087450	0.087093	-0.143180	0.377949	0.072672	-0.232336	0.179391	-0.152076	-0.238496	-0.271477	-0.567812	0.100672	0.155071	-0.158014	0.258725	-0.044903	-0.022295	0.259747	0.257542	-0.110242	-0.073273	-0.448488	0.402730	-0.122309	-0.220398	0.322036	0.228694	0.123772	0.015912	-0.304783	0.198881	-0.234642	-0.064126	-0.111407	-0.499152	-0.066715	-0.090404	0.097556	0.248980
G1973		-0.637132	-0.040347	-0.810629	-0.601990	-0.676127	-0.348798	-0.633731	-0.248468	-0.679867	-0.311534	-0.761379	-0.665993	0.067413	-0.207031	-0.099266	-0.361340	-0.793295	-0.557450	-0.952004	0.214171	-0.664909	-0.268927	-0.534111	-0.085145	0.060342	-0.596375	-0.576781	-0.681468	-0.148239	-0.050886	-0.310352	-0.015108	-0.681280	-0.607729	-0.350236	-0.643483	-0.229935	0.081953	0.090828	-0.247131	-0.163267	-0.522590	-0.142500	-0.686468	-0.027655	-0.408774	-0.181150	-0.000611	-0.642545	0.033824	0.181257	-0.782094	0.116643	-0.443182	-0.782861	-0.063460	-0.215030	-0.469197	-0.952649	-0.226452	-0.398529	-0.261803	-0.222970	-0.444041	-0.120005	-0.287850	0.446110	-0.310211	0.032731	0.011750	-0.524649	-0.003344	0.375693	-0.416278	0.144529	-0.232673	-0.097644	-0.453745	-0.955528	-0.305087	0.308948	-0.642994	-0.709874	-0.495997	0.099693	-0.022937	-0.294203	-0.842825	-0.486367	-0.962907	-0.252698	-0.362689	-0.311250	-0.840585	-0.180698	-0.201771	-0.366221	-0.566710	-0.113596	-0.162036
G1974		-0.091772	0.136163	-0.769061	0.255711	0.120649	-0.031407	0.281338	0.025900	-0.044657	-0.079148	-0.333054	0.054979	0.161863	-0.000112	-0.194084	-0.159931	-0.184988	-0.232527	-0.138701	-0.088405	0.032253	-0.430340	0.002354	-0.218291	-0.374003	0.033394	0.191396	-0.585062	0.242693	0.364963	-0.083353	0.077611	-0.268232	0.256166	-0.139809	-0.393902	-0.098226	-0.251688	-0.433966	-0.274800	-0.108736	0.102898	-0.159370	-0.091533	-0.089433	0.058192	0.008596	-0.500673	0.325901	-0.101761	-0.327510	-0.135223	0.035562	-0.178810	-0.527860	-0.166403	0.234326	-0.394407	-0.453334	-0.118173	0.022267	-0.074893	-0.237570	-0.146246	0.204911	0.088242	-0.277309	-0.189335	0.054844	0.135803	0.187954	-0.304181	0.141414	-0.201055	-0.092371	-0.370790	0.179059	-0.267062	-0.087531	-0.513203	0.016427	0.064313	-0.305142	-0.169724	-0.349959	-0.021936	0.276311	0.018413	-0.039743	0.025419	0.156639	0.103930	-0.338639	0.179746	-0.310166	-0.336832	-0.020163	0.141875	-0.251554	-0.036320
G1975		-0.051052	-0.160396	0.163305	-0.163594	-0.188971	-0.015569	-0.329099	0.110475	-0.272169	0.136532	0.267528	-0.104809	-0.002546	0.019430	-0.313853	0.196876	-0.019436	-0.106260	-0.297324	0.034136	-0.436674	-0.031145	-0.018891	0.007017	0.178819	-0.305856	-0.248689	0.114549	-0.228326	-0.320117	0.001002	-0.084596	-0.045373	-0.100506	0.000274	0.133258	-0.188609	-0.030113	0.283208	0.072093	0.139164	-0.110413	-0.375121	-0.014610	-0.273401	-0.099339	-0.131097	0.572511	-0.382091	-0.321866	0.690840	0.125949	0.148369	-0.320159	-0.151942	-0.001520	-0.296449	-0.157206	0.162371	0.031670	-0.292814	-0.101969	-0.142045	-0.161340	-0.295901	-0.467034	0.109757	-0.169544	-0.102250	-0.018534	-0.375243	-0.048653	-0.385823	-0.270294	0.107422	0.204644	-0.252480	0.032604	-0.034537	0.047315	-0.306036	-0.030879	-0.176613	-0.139056	0.027567	0.056250	-0.299141	-0.245253	0.014887	-0.471965	-0.380785	-0.214275	-0.354928	0.026901	-0.384997	-0.115133	-0.021626	0.048713	-0.243720	-0.457108
G1976		0.034065	-0.238037	-0.271311	-0.169620	-0.029072	-0.205079	0.192371	-0.018282	0.002298	-0.854008	0.194765	0.331398	0.431039	0.033024	-0.076741	-0.184030	0.114586	0.117786	-0.085039	0.016028	0.286445	-0.326145	-0.331646	-0.436542	-0.760220	-0.133705	0.341530	-0.880143	-0.197143	0.126615	0.056275	0.177741	0.174275	0.294527	-0.354853	-0.449939	-0.082250	-0.227429	-0.186688	0.282819	-0.042840	-0.600255	-0.082250	0.187949	0.002076	-0.153865	-0.101568	-0.467763	0.314485	-0.101881	-0.537067	0.099429	-0.238892	-0.236823	0.079788	0.062177	0.189148	-0.203870	-0.092100	-0.339300	-0.225628	0.111705	-0.200790	-0.235010	0.010663	0.008220	-0.230807	-0.122976	-0.150320	0.006204	0.256100	-0.346993	0.027237	0.517120	-0.427053	-0.213750	0.089819	0.189630	-0.282006	-0.062712	-0.171998	-0.037668	-0.059916	-0.112836	-0.452002	-0.586076	0.011932	-0.101183	-0.150855	0.056353	0.264556	0.228660	-0.002501	0.050614	-0.235609	-0.044363	0.039403	-0.145920	-0.235747	0.288550
G1977		-0.187372	0.135657	-0.586326	-0.375696	0.050399	-0.425666	-0.445488	0.139720	-0.418529	-0.196686	-0.365569	-0.495748	-0.143435	-0.039422	-0.132988	-0.015365	-0.719166	-0.513994	-0.497252	-0.148241	-0.040630	-0.282100	-0.749066	-0.848162	-0.332600	-0.180397	-0.633512	-0.703810	0.165138	0.058868	0.280839	-0.045586	-0.663924	-0.439992	-0.884757	-0.465503	-0.309972	-0.486216	-0.192188	-0.637246	-0.519223	-0.250082	-0.172830	-0.834493	-0.147154	-0.061014	-0.203192	-0.362728	-0.236852	-0.103039	-0.759854	-0.652903	-0.324526	-0.672430	-0.526027	0.044272	-0.113696	-0.410172	-0.677847	-0.080643	-0.300577	-0.097579	-0.097332	-0.334286	-0.129378	-0.024535	-0.692811	-0.109752	-0.121742	-0.177086	-0.351890	-0.113492	-0.008287	-0.165872	-0.114636	-0.640359	-0.163436	-0.278829	-0.967444	-0.661620	-0.124076	-0.681876	-0.861282	-0.176656	-0.282624	-0.499772	-0.621450	-0.252192	-0.693755	-0.606763	-0.238590	-0.555751	-0.182095	-0.280278	-0.457812	-0.334286	-0.403672	-0.439724	-0.297982	-0.260295
G1978		0.147343	0.143549	0.154186	-0.067437	0.075595	0.071912	0.080469	0.192239	-0.058062	-0.303640	-0.054376	0.185926	0.310567	0.095191	-0.094318	0.089949	0.086818	0.144814	-0.119407	-0.055275	0.644948	-0.053714	0.043174	-0.095716	-0.089233	0.051916	0.047598	-0.174576	0.202858	0.160781	0.194527	0.113341	0.056884	0.173807	-0.117241	-0.152223	0.009203	0.092825	0.127861	-0.195495	-0.264286	0.098533	-0.471113	0.089557	0.033313	0.139947	0.075424	0.044744	-0.132788	-0.135636	-0.961927	0.067043	0.038047	-0.076096	-0.059680	0.340105	0.208855	0.171301	-0.432343	0.011448	-0.559541	0.092885	0.029971	-0.151348	0.257116	1.277690	-0.289227	0.052296	0.033865	-0.063481	0.052595	-0.074172	0.257858	0.032371	0.154592	-0.243615	0.307144	0.170741	-0.239127	-0.588170	-0.109774	0.342675	-0.385051	-0.186573	-0.116861	-0.256101	0.334110	-0.152448	0.107139	0.159719	0.300047	-0.230537	0.011448	0.231284	0.084493	-0.128060	0.163320	0.086751	-0.113020	0.069557
G1979		0.033963	-0.229641	-0.540899	0.207657	-0.394415	0.015090	-0.100742	0.175452	0.108686	0.447943	0.173875	-0.497361	-0.443209	-0.164358	0.541955	-0.000234	0.320128	-0.292256	-0.118964	-0.346262	-0.562447	-0.010998	-0.018229	0.272299	0.006388	0.027727	-0.027204	-0.018229	-0.162955	-0.308191	0.160375	-0.216981	-0.025377	-0.542979	0.121583	0.626395	-0.010390	0.286655	0.229859	-0.408884	-0.018229	0.013001	0.120887	-0.712941	0.159546	-0.115380	-0.296230	0.573534	-0.219680	0.057545	0.461163	-0.165000	0.232230	-0.051353	-0.087319	-0.135044	-0.122532	-0.057941	-0.229158	-0.164014	0.108885	-0.008615	0.280860	0.270064	-0.276688	-0.367128	0.284940	0.194574	0.067336	-0.134746	-0.208489	-0.060513	-0.265786	-0.042292	0.431990	0.153160	-0.002762	0.003768	0.252263	0.391570	0.149836	-0.567060	0.197122	0.520973	0.310089	0.861387	-0.198482	-0.139730	-0.347456	0.063956	-0.092391	-0.195721	-0.454979	-0.316239	0.619313	0.461476	-0.151802	-0.264421	0.451310	-0.190015
G1980		0.042586	-0.031883	0.077301	0.376231	0.032823	-0.037610	0.233190	0.333602	0.235594	0.694370	-0.076579	0.082759	0.240034	0.069144	0.290267	0.034238	0.046508	-0.039679	-0.237905	0.450412	-0.057639	0.269202	0.138988	0.383278	0.498071	0.236896	0.071660	0.248024	0.243948	0.123281	-0.152555	0.119115	0.371878	0.028903	0.294046	-0.034585	0.161295	0.371581	0.255190	0.159550	0.341610	0.061248	-0.106140	0.272618	0.284602	-0.215387	0.122765	0.731035	0.173264	0.246412	-0.177097	0.109181	0.488241	-0.041756	0.308455	0.082824	0.331272	0.255068	0.476797	-0.083981	0.275466	0.073140	0.151902	0.587064	0.420565	0.056169	0.495024	0.103775	0.369167	0.361786	0.141655	0.327978	0.141479	0.081633	0.665118	0.659133	0.305391	0.420803	0.436185	-0.233894	0.233862	0.192614	0.393934	-0.192825	0.452511	0.441009	0.193424	-0.044013	0.469982	0.227209	-0.084621	0.069836	0.047336	0.027162	0.807553	0.315517	0.042826	-0.049518	0.327923	0.050216
